test test_mnnvlink_hybridep, host: nvl72045-T04
test test_mnnvlink_hybridep, host: nvl72045-T05
test test_mnnvlink_hybridep, host: nvl72045-T18
test test_mnnvlink_hybridep, host: nvl72045-T08
test test_mnnvlink_hybridep, host: nvl72045-T11
test test_mnnvlink_hybridep, host: nvl72045-T03
test test_mnnvlink_hybridep, host: nvl72045-T06
test test_mnnvlink_hybridep, host: nvl72045-T07
test test_mnnvlink_hybridep, host: nvl72045-T10
test test_mnnvlink_hybridep, host: nvl72045-T01
test test_mnnvlink_hybridep, host: nvl72045-T16
test test_mnnvlink_hybridep, host: nvl72045-T13
test test_mnnvlink_hybridep, host: nvl72045-T09
test test_mnnvlink_hybridep, host: nvl72045-T17
test test_mnnvlink_hybridep, host: nvl72045-T14
test test_mnnvlink_hybridep, host: nvl72045-T15
[rank 2] HybridEP dispatch torch API (FP8): 229.70 GB/s (NVL), t: 957.71 us, nvl_recv_bytes: 219.99 MB
[rank 3] HybridEP dispatch torch API (FP8): 262.27 GB/s (NVL), t: 957.82 us, nvl_recv_bytes: 251.21 MB
[rank 1] HybridEP dispatch torch API (FP8): 249.54 GB/s (NVL), t: 957.38 us, nvl_recv_bytes: 238.91 MB
[rank 20] HybridEP dispatch torch API (FP8): 248.95 GB/s (NVL), t: 957.77 us, nvl_recv_bytes: 238.44 MB
[rank 54] HybridEP dispatch torch API (FP8): 253.37 GB/s (NVL), t: 957.88 us, nvl_recv_bytes: 242.69 MB
[rank 53] HybridEP dispatch torch API (FP8): 244.62 GB/s (NVL), t: 957.31 us, nvl_recv_bytes: 234.18 MB
[rank 55] HybridEP dispatch torch API (FP8): 220.28 GB/s (NVL), t: 957.86 us, nvl_recv_bytes: 211.00 MB
[rank 5] HybridEP dispatch torch API (FP8): 256.51 GB/s (NVL), t: 957.21 us, nvl_recv_bytes: 245.53 MB
[rank 4] HybridEP dispatch torch API (FP8): 240.16 GB/s (NVL), t: 957.36 us, nvl_recv_bytes: 229.92 MB
[rank 45] HybridEP dispatch torch API (FP8): 228.18 GB/s (NVL), t: 957.89 us, nvl_recv_bytes: 218.57 MB
[rank 51] HybridEP dispatch torch API (FP8): 221.78 GB/s (NVL), t: 957.80 us, nvl_recv_bytes: 212.42 MB
[rank 50] HybridEP dispatch torch API (FP8): 248.92 GB/s (NVL), t: 957.90 us, nvl_recv_bytes: 238.44 MB
[rank 11] HybridEP dispatch torch API (FP8): 235.72 GB/s (NVL), t: 957.33 us, nvl_recv_bytes: 225.66 MB
[rank 8] HybridEP dispatch torch API (FP8): 216.32 GB/s (NVL), t: 957.90 us, nvl_recv_bytes: 207.21 MB
[rank 9] HybridEP dispatch torch API (FP8): 247.94 GB/s (NVL), t: 957.87 us, nvl_recv_bytes: 237.49 MB
Correctness check passed
[rank 0] HybridEP dispatch torch API (FP8): 240.65 GB/s (NVL), t: 957.37 us, nvl_recv_bytes: 230.39 MB
[rank 59] HybridEP dispatch torch API (FP8): 238.05 GB/s (NVL), t: 957.92 us, nvl_recv_bytes: 228.03 MB
[rank 58] HybridEP dispatch torch API (FP8): 227.72 GB/s (NVL), t: 957.73 us, nvl_recv_bytes: 218.09 MB
