test test_mnnvlink_hybridep, host: nvl72045-T11
test test_mnnvlink_hybridep, host: nvl72045-T18
test test_mnnvlink_hybridep, host: nvl72045-T13
test test_mnnvlink_hybridep, host: nvl72045-T14
test test_mnnvlink_hybridep, host: nvl72045-T16
test test_mnnvlink_hybridep, host: nvl72045-T17
test test_mnnvlink_hybridep, host: nvl72045-T01
test test_mnnvlink_hybridep, host: nvl72045-T15
[rank 3] HybridEP dispatch torch API (FP8): 387.70 GB/s (NVL), t: 564.36 us, nvl_recv_bytes: 218.80 MB
[rank 26] HybridEP dispatch torch API (FP8): 370.58 GB/s (NVL), t: 564.26 us, nvl_recv_bytes: 209.10 MB
[rank 24] HybridEP dispatch torch API (FP8): 398.60 GB/s (NVL), t: 563.76 us, nvl_recv_bytes: 224.72 MB
[rank 27] HybridEP dispatch torch API (FP8): 405.30 GB/s (NVL), t: 564.37 us, nvl_recv_bytes: 228.74 MB
[rank 6] HybridEP dispatch torch API (FP8): 375.17 GB/s (NVL), t: 564.29 us, nvl_recv_bytes: 211.71 MB
[rank 7] HybridEP dispatch torch API (FP8): 413.64 GB/s (NVL), t: 564.42 us, nvl_recv_bytes: 233.47 MB
[rank 4] HybridEP dispatch torch API (FP8): 378.05 GB/s (NVL), t: 563.75 us, nvl_recv_bytes: 213.13 MB
[rank 14] HybridEP dispatch torch API (FP8): 400.69 GB/s (NVL), t: 563.78 us, nvl_recv_bytes: 225.90 MB
[rank 12] HybridEP dispatch torch API (FP8): 410.38 GB/s (NVL), t: 564.30 us, nvl_recv_bytes: 231.58 MB
[rank 15] HybridEP dispatch torch API (FP8): 397.64 GB/s (NVL), t: 563.94 us, nvl_recv_bytes: 224.24 MB
[rank 13] HybridEP dispatch torch API (FP8): 382.30 GB/s (NVL), t: 564.28 us, nvl_recv_bytes: 215.73 MB
[rank 21] HybridEP dispatch torch API (FP8): 402.82 GB/s (NVL), t: 563.74 us, nvl_recv_bytes: 227.08 MB
[rank 23] HybridEP dispatch torch API (FP8): 384.43 GB/s (NVL), t: 564.24 us, nvl_recv_bytes: 216.91 MB
[rank 22] HybridEP dispatch torch API (FP8): 397.37 GB/s (NVL), t: 564.31 us, nvl_recv_bytes: 224.24 MB
[rank 28] HybridEP dispatch torch API (FP8): 399.46 GB/s (NVL), t: 563.74 us, nvl_recv_bytes: 225.19 MB
[rank 29] HybridEP dispatch torch API (FP8): 361.27 GB/s (NVL), t: 563.74 us, nvl_recv_bytes: 203.66 MB
[rank 31] HybridEP dispatch torch API (FP8): 410.34 GB/s (NVL), t: 564.35 us, nvl_recv_bytes: 231.58 MB
[rank 9] HybridEP dispatch torch API (FP8): 388.92 GB/s (NVL), t: 563.81 us, nvl_recv_bytes: 219.28 MB
[rank 11] HybridEP dispatch torch API (FP8): 395.79 GB/s (NVL), t: 564.18 us, nvl_recv_bytes: 223.30 MB
[rank 2] HybridEP dispatch torch API (FP8): 363.44 GB/s (NVL), t: 564.28 us, nvl_recv_bytes: 205.08 MB
